strat_parameters_id,strat_id,asset_id,period_end_date,period_start_date,timeframe,strategy_params,total_realized_R,strike_rate,num_trades,avg_hold_time,expectancy,avg_winner,avg_loser,largest_winner,largest_loser,max_drawdown,max_drawup,winners_avg_MAE,winners_avg_MFE,losers_avg_MFE,losers_avg_MAE,winners_std_dev_MAE,winners_std_dev_MFE,losers_std_dev_MAE,losers_std_dev_MFE,number_of_bars,returns_to_asset_corr,equity_curve_regression_slope,equity_curve_regression_std_error,kelly_criterion,trades_list,total_count,strategy_name,strategy_reference,asset_ticker
17384,3,2,2022-04-01,2022-03-01,H1,"{'ATR_mult': 0.6, 'ATR_num': 15, 'fast_MA': 18, 'slow_MA': 60, 'use_fast_SMA': 1, 'use_slow_SMA': 1}",102.156,0.333,3,666000,34.052,104.9,-1.372,104.9,-1.383,2,1,-1.294,134.468,1.608,-1.547,,,0.028,1.514,554,1.0,51.759,23.618,0.316,"[{'MAE': 1.53, 'MFE': 2.68, 'bias': 'buy', 'trade_num': 1, 'R_realized': -1.36, 'exit_price': 115.443, 'risk_price': 115.47564, 'entry_price': 115.566, 'exit_datetime': '2022-03-03 12:00:00', 'entry_datetime': '2022-03-02 09:00:00', 'running_total_R': -1.36}, {'MAE': 1.57, 'MFE': 0.54, 'bias': 'sell', 'trade_num': 2, 'R_realized': -1.38, 'exit_price': 115.435, 'risk_price': 115.4101, 'entry_price': 115.345, 'exit_datetime': '2022-03-04 06:00:00', 'entry_datetime': '2022-03-04 04:00:00', 'running_total_R': -2.74}, {'MAE': 1.29, 'MFE': 134.47, 'bias': 'buy', 'trade_num': 3, 'R_realized': 104.9, 'exit_price': 122.985, 'risk_price': 115.37413, 'entry_price': 115.446, 'exit_datetime': '2022-03-29 16:00:00', 'entry_datetime': '2022-03-07 18:00:00', 'running_total_R': 102.16}]",65244,Moving Avg Crossover,basic_XY_MA_crossover_V1,USD-JPY
17396,3,2,2022-04-01,2022-03-01,H1,"{'ATR_mult': 0.6, 'ATR_num': 20, 'fast_MA': 18, 'slow_MA': 60, 'use_fast_SMA': 1, 'use_slow_SMA': 1}",100.261,0.333,3,666000,33.42,103.089,-1.414,103.089,-1.429,2,1,-1.272,132.146,1.677,-1.594,,,0.012,1.603,554,1.0,50.845,23.22,0.315,"[{'MAE': 1.6, 'MFE': 2.81, 'bias': 'buy', 'trade_num': 1, 'R_realized': -1.43, 'exit_price': 115.443, 'risk_price': 115.4799, 'entry_price': 115.566, 'exit_datetime': '2022-03-03 12:00:00', 'entry_datetime': '2022-03-02 09:00:00', 'running_total_R': -1.43}, {'MAE': 1.59, 'MFE': 0.54, 'bias': 'sell', 'trade_num': 2, 'R_realized': -1.4, 'exit_price': 115.435, 'risk_price': 115.40933, 'entry_price': 115.345, 'exit_datetime': '2022-03-04 06:00:00', 'entry_datetime': '2022-03-04 04:00:00', 'running_total_R': -2.83}, {'MAE': 1.27, 'MFE': 132.15, 'bias': 'buy', 'trade_num': 3, 'R_realized': 103.09, 'exit_price': 122.985, 'risk_price': 115.37287, 'entry_price': 115.446, 'exit_datetime': '2022-03-29 16:00:00', 'entry_datetime': '2022-03-07 18:00:00', 'running_total_R': 100.26}]",65244,Moving Avg Crossover,basic_XY_MA_crossover_V1,USD-JPY
17405,3,2,2022-04-01,2022-03-01,H1,"{'ATR_mult': 0.6, 'ATR_num': 30, 'fast_MA': 18, 'slow_MA': 60, 'use_fast_SMA': 1, 'use_slow_SMA': 1}",98.097,0.333,3,666000,32.699,101.003,-1.453,101.003,-1.491,2,1,-1.246,129.473,1.742,-1.638,,,0.049,1.686,554,1.0,49.794,22.759,0.314,"[{'MAE': 1.67, 'MFE': 2.93, 'bias': 'buy', 'trade_num': 1, 'R_realized': -1.49, 'exit_price': 115.443, 'risk_price': 115.48352, 'entry_price': 115.566, 'exit_datetime': '2022-03-03 12:00:00', 'entry_datetime': '2022-03-02 09:00:00', 'running_total_R': -1.49}, {'MAE': 1.6, 'MFE': 0.55, 'bias': 'sell', 'trade_num': 2, 'R_realized': -1.41, 'exit_price': 115.435, 'risk_price': 115.40862, 'entry_price': 115.345, 'exit_datetime': '2022-03-04 06:00:00', 'entry_datetime': '2022-03-04 04:00:00', 'running_total_R': -2.91}, {'MAE': 1.25, 'MFE': 129.47, 'bias': 'buy', 'trade_num': 3, 'R_realized': 101.0, 'exit_price': 122.985, 'risk_price': 115.37136, 'entry_price': 115.446, 'exit_datetime': '2022-03-29 16:00:00', 'entry_datetime': '2022-03-07 18:00:00', 'running_total_R': 98.1}]",65244,Moving Avg Crossover,basic_XY_MA_crossover_V1,USD-JPY
17417,3,2,2022-04-01,2022-03-01,H1,"{'ATR_mult': 0.6, 'ATR_num': 40, 'fast_MA': 18, 'slow_MA': 60, 'use_fast_SMA': 1, 'use_slow_SMA': 1}",97.393,0.333,3,666000,32.464,100.319,-1.463,100.319,-1.515,2,1,-1.238,128.596,1.765,-1.65,,,0.071,1.72,554,1.0,49.454,22.607,0.314,"[{'MAE': 1.7, 'MFE': 2.98, 'bias': 'buy', 'trade_num': 1, 'R_realized': -1.52, 'exit_price': 115.443, 'risk_price': 115.48481, 'entry_price': 115.566, 'exit_datetime': '2022-03-03 12:00:00', 'entry_datetime': '2022-03-02 09:00:00', 'running_total_R': -1.52}, {'MAE': 1.6, 'MFE': 0.55, 'bias': 'sell', 'trade_num': 2, 'R_realized': -1.41, 'exit_price': 115.435, 'risk_price': 115.40875, 'entry_price': 115.345, 'exit_datetime': '2022-03-04 06:00:00', 'entry_datetime': '2022-03-04 04:00:00', 'running_total_R': -2.93}, {'MAE': 1.24, 'MFE': 128.6, 'bias': 'buy', 'trade_num': 3, 'R_realized': 100.32, 'exit_price': 122.985, 'risk_price': 115.37085, 'entry_price': 115.446, 'exit_datetime': '2022-03-29 16:00:00', 'entry_datetime': '2022-03-07 18:00:00', 'running_total_R': 97.39}]",65244,Moving Avg Crossover,basic_XY_MA_crossover_V1,USD-JPY
17427,3,2,2022-04-01,2022-03-01,H1,"{'ATR_mult': 0.6, 'ATR_num': 50, 'fast_MA': 18, 'slow_MA': 60, 'use_fast_SMA': 1, 'use_slow_SMA': 1}",97.323,0.333,3,666000,32.441,100.247,-1.462,100.247,-1.524,2,1,-1.237,128.504,1.772,-1.648,,,0.088,1.736,554,1.0,49.424,22.588,0.314,"[{'MAE': 1.71, 'MFE': 3.0, 'bias': 'buy', 'trade_num': 1, 'R_realized': -1.52, 'exit_price': 115.443, 'risk_price': 115.48532, 'entry_price': 115.566, 'exit_datetime': '2022-03-03 12:00:00', 'entry_datetime': '2022-03-02 09:00:00', 'running_total_R': -1.52}, {'MAE': 1.59, 'MFE': 0.54, 'bias': 'sell', 'trade_num': 2, 'R_realized': -1.4, 'exit_price': 115.435, 'risk_price': 115.40929, 'entry_price': 115.345, 'exit_datetime': '2022-03-04 06:00:00', 'entry_datetime': '2022-03-04 04:00:00', 'running_total_R': -2.92}, {'MAE': 1.24, 'MFE': 128.5, 'bias': 'buy', 'trade_num': 3, 'R_realized': 100.25, 'exit_price': 122.985, 'risk_price': 115.3708, 'entry_price': 115.446, 'exit_datetime': '2022-03-29 16:00:00', 'entry_datetime': '2022-03-07 18:00:00', 'running_total_R': 97.32}]",65244,Moving Avg Crossover,basic_XY_MA_crossover_V1,USD-JPY
17439,3,2,2022-04-01,2022-03-01,H1,"{'ATR_mult': 0.6, 'ATR_num': 15, 'fast_MA': 28, 'slow_MA': 60, 'use_fast_SMA': 1, 'use_slow_SMA': 1}",97.289,0.25,4,563400,24.322,101.992,-1.568,101.992,-1.795,2,1,-2.067,152.901,2.466,-1.913,,,0.479,0.671,554,0.543,39.924,20.689,0.215,"[{'MAE': 2.0, 'MFE': 3.09, 'bias': 'buy', 'trade_num': 1, 'R_realized': -1.79, 'exit_price': 115.443, 'risk_price': 115.50234, 'entry_price': 115.577, 'exit_datetime': '2022-03-03 12:00:00', 'entry_datetime': '2022-03-02 13:00:00', 'running_total_R': -1.79}, {'MAE': 1.4, 'MFE': 1.76, 'bias': 'sell', 'trade_num': 2, 'R_realized': -1.28, 'exit_price': 114.952, 'risk_price': 114.92448, 'entry_price': 114.825, 'exit_datetime': '2022-03-06 17:00:00', 'entry_datetime': '2022-03-04 09:00:00', 'running_total_R': -3.07}, {'MAE': 2.07, 'MFE': 152.9, 'bias': 'buy', 'trade_num': 3, 'R_realized': 101.99, 'exit_price': 121.908, 'risk_price': 115.4301, 'entry_price': 115.493, 'exit_datetime': '2022-03-29 20:00:00', 'entry_datetime': '2022-03-07 23:00:00', 'running_total_R': 98.92}, {'MAE': 2.35, 'MFE': 2.55, 'bias': 'sell', 'trade_num': 4, 'R_realized': -1.63, 'exit_price': 122.29, 'risk_price': 122.14208, 'entry_price': 121.908, 'exit_datetime': '2022-03-30 18:00:00', 'entry_datetime': '2022-03-29 20:00:00', 'running_total_R': 97.29}]",65244,Moving Avg Crossover,basic_XY_MA_crossover_V1,USD-JPY
17445,3,2,2022-04-01,2022-03-01,H1,"{'ATR_mult': 0.6, 'ATR_num': 20, 'fast_MA': 28, 'slow_MA': 60, 'use_fast_SMA': 1, 'use_slow_SMA': 1}",93.136,0.25,4,563400,23.284,97.957,-1.607,97.957,-1.782,2,1,-1.985,146.851,2.52,-1.957,,,0.421,0.578,554,0.544,38.271,19.895,0.213,"[{'MAE': 1.98, 'MFE': 3.07, 'bias': 'buy', 'trade_num': 1, 'R_realized': -1.78, 'exit_price': 115.443, 'risk_price': 115.50181, 'entry_price': 115.577, 'exit_datetime': '2022-03-03 12:00:00', 'entry_datetime': '2022-03-02 13:00:00', 'running_total_R': -1.78}, {'MAE': 1.52, 'MFE': 1.92, 'bias': 'sell', 'trade_num': 2, 'R_realized': -1.39, 'exit_price': 114.952, 'risk_price': 114.91621, 'entry_price': 114.825, 'exit_datetime': '2022-03-06 17:00:00', 'entry_datetime': '2022-03-04 09:00:00', 'running_total_R': -3.17}, {'MAE': 1.99, 'MFE': 146.85, 'bias': 'buy', 'trade_num': 3, 'R_realized': 97.96, 'exit_price': 121.908, 'risk_price': 115.42751, 'entry_price': 115.493, 'exit_datetime': '2022-03-29 20:00:00', 'entry_datetime': '2022-03-07 23:00:00', 'running_total_R': 94.78}, {'MAE': 2.37, 'MFE': 2.57, 'bias': 'sell', 'trade_num': 4, 'R_realized': -1.65, 'exit_price': 122.29, 'risk_price': 122.1401, 'entry_price': 121.908, 'exit_datetime': '2022-03-30 18:00:00', 'entry_datetime': '2022-03-29 20:00:00', 'running_total_R': 93.14}]",65244,Moving Avg Crossover,basic_XY_MA_crossover_V1,USD-JPY
17628,3,2,2022-04-01,2022-03-01,H1,"{'ATR_mult': 0.6, 'ATR_num': 50, 'fast_MA': 9, 'slow_MA': 70, 'use_fast_SMA': 1, 'use_slow_SMA': 1}",93.062,0.25,4,571500,23.265,98.306,-1.748,98.306,-2.976,2,1,-0.362,127.214,2.618,-2.144,,,0.877,2.636,554,0.566,38.642,19.888,0.21,"[{'MAE': 3.13, 'MFE': 5.4, 'bias': 'buy', 'trade_num': 1, 'R_realized': -2.98, 'exit_price': 115.175, 'risk_price': 115.32438, 'entry_price': 115.4, 'exit_datetime': '2022-03-04 08:00:00', 'entry_datetime': '2022-03-02 07:00:00', 'running_total_R': -2.98}, {'MAE': 1.83, 'MFE': 2.31, 'bias': 'sell', 'trade_num': 2, 'R_realized': -1.15, 'exit_price': 114.912, 'risk_price': 114.90079, 'entry_price': 114.825, 'exit_datetime': '2022-03-06 16:00:00', 'entry_datetime': '2022-03-04 09:00:00', 'running_total_R': -4.12}, {'MAE': 0.36, 'MFE': 127.21, 'bias': 'buy', 'trade_num': 3, 'R_realized': 98.31, 'exit_price': 122.874, 'risk_price': 115.19265, 'entry_price': 115.27, 'exit_datetime': '2022-03-29 13:00:00', 'entry_datetime': '2022-03-07 14:00:00', 'running_total_R': 94.18}, {'MAE': 1.47, 'MFE': 0.15, 'bias': 'sell', 'trade_num': 4, 'R_realized': -1.12, 'exit_price': 123.128, 'risk_price': 123.10059, 'entry_price': 122.874, 'exit_datetime': '2022-03-29 17:00:00', 'entry_datetime': '2022-03-29 13:00:00', 'running_total_R': 93.06}]",65244,Moving Avg Crossover,basic_XY_MA_crossover_V1,USD-JPY
17586,3,2,2022-04-01,2022-03-01,H1,"{'ATR_mult': 0.6, 'ATR_num': 15, 'fast_MA': 9, 'slow_MA': 70, 'use_fast_SMA': 1, 'use_slow_SMA': 1}",93.045,0.25,4,572400,23.261,98.606,-1.854,98.606,-3.112,2,1,-0.363,127.601,2.52,-2.069,,,1.049,2.821,554,0.566,38.708,19.966,0.208,"[{'MAE': 3.28, 'MFE': 5.64, 'bias': 'buy', 'trade_num': 1, 'R_realized': -3.11, 'exit_price': 115.175, 'risk_price': 115.32769, 'entry_price': 115.4, 'exit_datetime': '2022-03-04 08:00:00', 'entry_datetime': '2022-03-02 07:00:00', 'running_total_R': -3.11}, {'MAE': 1.4, 'MFE': 1.76, 'bias': 'sell', 'trade_num': 2, 'R_realized': -1.28, 'exit_price': 114.952, 'risk_price': 114.92448, 'entry_price': 114.825, 'exit_datetime': '2022-03-06 17:00:00', 'entry_datetime': '2022-03-04 09:00:00', 'running_total_R': -4.39}, {'MAE': 0.36, 'MFE': 127.6, 'bias': 'buy', 'trade_num': 3, 'R_realized': 98.61, 'exit_price': 122.874, 'risk_price': 115.19288, 'entry_price': 115.27, 'exit_datetime': '2022-03-29 13:00:00', 'entry_datetime': '2022-03-07 14:00:00', 'running_total_R': 94.22}, {'MAE': 1.53, 'MFE': 0.16, 'bias': 'sell', 'trade_num': 4, 'R_realized': -1.17, 'exit_price': 123.128, 'risk_price': 123.09062, 'entry_price': 122.874, 'exit_datetime': '2022-03-29 17:00:00', 'entry_datetime': '2022-03-29 13:00:00', 'running_total_R': 93.04}]",65244,Moving Avg Crossover,basic_XY_MA_crossover_V1,USD-JPY
17617,3,2,2022-04-01,2022-03-01,H1,"{'ATR_mult': 0.6, 'ATR_num': 40, 'fast_MA': 9, 'slow_MA': 70, 'use_fast_SMA': 1, 'use_slow_SMA': 1}",92.485,0.25,4,571500,23.121,97.719,-1.745,97.719,-3.022,2,1,-0.36,126.454,2.623,-2.133,,,0.926,2.687,554,0.566,38.424,19.765,0.21,"[{'MAE': 3.18, 'MFE': 5.48, 'bias': 'buy', 'trade_num': 1, 'R_realized': -3.02, 'exit_price': 115.175, 'risk_price': 115.32555, 'entry_price': 115.4, 'exit_datetime': '2022-03-04 08:00:00', 'entry_datetime': '2022-03-02 07:00:00', 'running_total_R': -3.02}, {'MAE': 1.78, 'MFE': 2.24, 'bias': 'sell', 'trade_num': 2, 'R_realized': -1.12, 'exit_price': 114.912, 'risk_price': 114.903, 'entry_price': 114.825, 'exit_datetime': '2022-03-06 16:00:00', 'entry_datetime': '2022-03-04 09:00:00', 'running_total_R': -4.14}, {'MAE': 0.36, 'MFE': 126.45, 'bias': 'buy', 'trade_num': 3, 'R_realized': 97.72, 'exit_price': 122.874, 'risk_price': 115.19218, 'entry_price': 115.27, 'exit_datetime': '2022-03-29 13:00:00', 'entry_datetime': '2022-03-07 14:00:00', 'running_total_R': 93.58}, {'MAE': 1.43, 'MFE': 0.15, 'bias': 'sell', 'trade_num': 4, 'R_realized': -1.1, 'exit_price': 123.128, 'risk_price': 123.10561, 'entry_price': 122.874, 'exit_datetime': '2022-03-29 17:00:00', 'entry_datetime': '2022-03-29 13:00:00', 'running_total_R': 92.48}]",65244,Moving Avg Crossover,basic_XY_MA_crossover_V1,USD-JPY
